52,58,116,-466.44,-765.37,46.453
52,58,126,-466.44,-765.37,46.445
52,58,136,-466.26,-765.37,46.393
52,58,150,-466.36,-765.6,46.232
52,58,163,-466.28,-765.38,46.369
52,58,172,-466.28,-765.37,46.38
52,58,185,-466.29,-765.3,46.375
52,58,195,-466.34,-765.6,46.212
52,58,204,-466.28,-765.31,46.395
52,58,214,-466.28,-765.38,46.38
52,58,224,-466.3,-765.38,46.372
52,58,235,-466.29,-765.38,46.374
52,58,246,-466.27,-765.36,46.389
52,58,255,-466.46,-765.37,46.447
52,58,264,-466.46,-765.37,46.447
52,58,276,-466.38,-765.61,46.193
52,58,286,-466.32,-765.39,46.363
52,58,296,-466.44,-765.38,46.461
52,58,308,-466.44,-765.4,46.458
52,58,319,-466.47,-765.29,46.47
52,58,334,-466.46,-765.28,46.469
52,58,344,-466.44,-765.38,46.474
52,58,354,-466.45,-765.35,46.466
52,58,364,-466.27,-765.37,46.408
52,58,374,-466.37,-765.61,46.203
52,58,385,-466.44,-765.35,46.488
52,58,399,-466.28,-765.28,46.4
52,58,408,-466.44,-765.36,46.481
52,58,418,-466.46,-765.36,46.46
52,58,432,-466.45,-765.37,46.47
52,58,444,-466.35,-765.55,46.216
52,58,454,-466.37,-765.54,46.208
52,58,463,-466.3,-765.32,46.378
52,58,474,-466.36,-765.54,46.209
52,58,486,-466.46,-765.39,46.429
52,58,497,-466.46,-765.38,46.44
52,58,506,-466.31,-765.41,46.357
52,58,519,-466.48,-765.4,46.45
52,58,532,-466.29,-765.4,46.363
52,58,543,-466.3,-765.41,46.375
52,58,554,-466.3,-765.39,46.372
52,58,565,-466.29,-765.39,46.36
52,58,576,-466.35,-765.61,46.212
52,58,585,-466.45,-765.38,46.45
52,58,597,-466.31,-765.39,46.365
52,58,610,-466.48,-765.32,46.467
52,58,620,-466.31,-765.3,46.382
52,58,634,-466.35,-765.62,46.227
52,58,646,-466.3,-765.38,46.389
52,58,660,-466.37,-765.61,46.201
52,58,671,-466.45,-765.36,46.467
52,58,681,-466.43,-765.37,46.48
52,58,696,-466.43,-765.28,46.5
52,58,706,-466.37,-765.27,46.342
52,58,719,-466.28,-765.31,46.414
52,58,730,-466.37,-765.61,46.195
52,58,743,-466.45,-765.36,46.472
52,58,756,-466.36,-765.54,46.22
52,58,766,-466.35,-765.59,46.23
52,58,777,-466.45,-765.36,46.482
52,58,789,-466.45,-765.36,46.471
52,58,802,-466.36,-765.6,46.198
52,58,813,-466.43,-765.37,46.482
52,58,824,-466.47,-765.29,46.493
52,58,836,-466.35,-765.52,46.233
52,58,848,-466.36,-765.59,46.218
52,58,861,-466.26,-765.35,46.401
52,58,874,-466.37,-765.6,46.193
52,58,886,-466.37,-765.62,46.176
52,58,896,-466.33,-765.51,46.236
52,58,907,-466.45,-765.36,46.467
52,58,922,-466.46,-765.29,46.464
52,58,933,-466.45,-765.28,46.47
52,58,945,-466.38,-765.6,46.198
52,58,959,-466.38,-765.18,46.338
52,58,969,-466.45,-765.26,46.492
52,58,981,-466.47,-765.35,46.478
52,58,994,-466.48,-765.29,46.479
52,59,5,-466.35,-765.59,46.212
52,59,18,-466.35,-765.52,46.238
52,59,29,-466.47,-765.29,46.496
52,59,42,-466.46,-765.27,46.507
52,59,54,-466.46,-765.27,46.49
52,59,65,-466.35,-765.58,46.215
52,59,78,-466.47,-765.34,46.48
52,59,89,-466.37,-765.58,46.202
52,59,101,-466.46,-765.35,46.469
52,59,114,-466.39,-765.53,46.192
52,59,127,-466.35,-765.58,46.224
52,59,140,-466.32,-765.52,46.258
52,59,150,-466.46,-765.35,46.477
52,59,162,-466.34,-765.59,46.237
52,59,174,-466.45,-765.35,46.499
52,59,186,-466.37,-765.54,46.218
52,59,200,-466.27,-765.48,46.079
52,59,212,-466.34,-765.57,46.227
52,59,222,-466.36,-765.58,46.194
52,59,235,-466.35,-765.51,46.224
52,59,247,-466.44,-765.34,46.492
52,59,260,-466.44,-765.35,46.507
52,59,272,-466.47,-765.36,46.47
52,59,285,-466.44,-765.27,46.502
52,59,297,-466.37,-765.58,46.226
52,59,310,-466.44,-765.34,46.475
52,59,325,-466.33,-765.5,46.239
52,59,337,-466.45,-765.28,46.485
52,59,349,-466.46,-765.27,46.514
52,59,361,-466.32,-765.52,46.25
52,59,379,-466.39,-765.59,46.215
52,59,389,-466.36,-765.53,46.231
52,59,402,-466.26,-765.27,46.419
52,59,416,-466.45,-765.25,46.493
52,59,431,-466.43,-765.34,46.5
52,59,445,-466.3,-765.5,46.252
52,59,459,-466.43,-765.37,46.459
52,59,472,-466.41,-765.34,46.497
52,59,486,-466.36,-765.58,46.219
52,59,498,-466.34,-765.59,46.224
52,59,512,-466.44,-765.28,46.467
52,59,525,-466.27,-765.36,46.387
52,59,537,-466.35,-765.59,46.237
52,59,550,-466.28,-765.31,46.405
52,59,565,-466.44,-765.37,46.455
52,59,578,-466.26,-765.35,46.407
52,59,590,-466.35,-765.52,46.199
52,59,602,-466.35,-765.6,46.207
52,59,616,-466.45,-765.28,46.485
52,59,628,-466.34,-765.6,46.218
52,59,641,-466.26,-765.36,46.393
52,59,656,-466.28,-765.49,46.093
52,59,668,-466.35,-765.52,46.226
52,59,681,-466.44,-765.36,46.463
52,59,695,-466.45,-765.36,46.457
52,59,708,-466.43,-765.38,46.457
52,59,722,-466.34,-765.52,46.212
52,59,734,-466.34,-765.53,46.24
52,59,747,-466.31,-765.51,46.26
52,59,760,-466.43,-765.36,46.499
52,59,772,-466.31,-765.58,46.259
52,59,785,-466.34,-765.59,46.245
52,59,801,-466.34,-765.52,46.233
52,59,816,-466.26,-765.36,46.412
52,59,828,-466.35,-765.6,46.221
52,59,843,-466.34,-765.59,46.23
52,59,857,-466.35,-765.6,46.205
52,59,872,-466.36,-765.58,46.232
52,59,886,-466.27,-765.36,46.412
52,59,898,-466.28,-765.3,46.423
52,59,913,-466.42,-765.36,46.509
52,59,927,-466.32,-765.6,46.238
52,59,943,-466.41,-765.29,46.512
52,59,955,-466.35,-765.62,46.203
52,59,969,-466.38,-765.6,46.201
52,59,982,-466.35,-765.59,46.24
52,59,996,-466.44,-765.29,46.504
53,0,12,-466.34,-765.6,46.196
53,0,27,-466.43,-765.38,46.461
53,0,42,-466.47,-765.3,46.481
53,0,57,-466.38,-765.6,46.213
53,0,70,-466.37,-765.54,46.207
53,0,82,-466.35,-765.61,46.212
53,0,98,-466.44,-765.38,46.466
53,0,111,-466.45,-765.39,46.479
53,0,124,-466.47,-765.29,46.489
53,0,139,-466.37,-765.6,46.203
53,0,154,-466.37,-765.55,46.209
53,0,168,-466.34,-765.54,46.216
53,0,184,-466.3,-765.33,46.399
53,0,199,-466.39,-765.6,46.209
53,0,213,-466.28,-765.3,46.412
53,0,228,-466.33,-765.54,46.253
53,0,244,-466.35,-765.6,46.219
53,0,259,-466.42,-765.37,46.49
53,0,273,-466.26,-765.36,46.412
53,0,287,-466.27,-765.36,46.391
53,0,301,-466.44,-765.35,46.463
53,0,318,-466.43,-765.37,46.485
53,0,335,-466.36,-765.25,46.341
53,0,349,-466.36,-765.6,46.226
53,0,365,-466.35,-765.52,46.219
53,0,382,-466.37,-765.26,46.35
53,0,396,-466.41,-765.27,46.5
53,0,413,-466.44,-765.35,46.486
53,0,428,-466.33,-765.59,46.233
53,0,442,-466.43,-765.26,46.509
53,0,456,-466.43,-765.36,46.494
53,0,473,-466.45,-765.26,46.501
53,0,486,-466.27,-765.35,46.413
53,0,502,-466.33,-765.5,46.242
53,0,517,-466.4,-765.35,46.512
53,0,532,-466.34,-765.59,46.217
53,0,548,-466.26,-765.37,46.404
53,0,566,-466.43,-765.36,46.467
53,0,580,-466.42,-765.37,46.487
53,0,596,-466.41,-765.28,46.487
53,0,619,-466.28,-765.37,46.399
53,0,632,-466.26,-765.38,46.409
53,0,648,-466.27,-765.37,46.398
53,0,667,-466.42,-765.37,46.488
53,0,681,-466.27,-765.36,46.4
53,0,697,-466.42,-765.36,46.499
53,0,712,-466.27,-765.37,46.399
53,0,726,-466.32,-765.59,46.232
53,0,746,-466.24,-765.29,46.414
53,0,760,-466.32,-765.51,46.249
53,0,775,-466.41,-765.37,46.502
53,0,792,-466.25,-765.37,46.413
53,0,808,-466.4,-765.3,46.499
53,0,822,-466.38,-765.35,46.494
53,0,840,-466.24,-765.29,46.43
53,0,856,-466.24,-765.36,46.414
53,0,872,-466.38,-765.36,46.488
53,0,889,-466.41,-765.39,46.5
53,0,906,-466.24,-765.29,46.436
53,0,920,-466.24,-765.36,46.412
53,0,936,-466.41,-765.37,46.481
53,0,951,-466.44,-765.37,46.482
53,0,967,-466.39,-765.35,46.51
53,0,982,-466.24,-765.35,46.417
53,0,997,-466.4,-765.36,46.504
53,1,15,-466.42,-765.36,46.484
53,1,32,-466.26,-765.36,46.412
53,1,48,-466.37,-765.59,46.212
53,1,64,-466.25,-765.37,46.412
53,1,80,-466.25,-765.36,46.399
53,1,96,-466.26,-765.35,46.415
53,1,112,-466.41,-765.36,46.482
53,1,130,-466.34,-765.58,46.233
53,1,146,-466.26,-765.31,46.432
53,1,162,-466.33,-765.58,46.235
53,1,179,-466.25,-765.36,46.431
53,1,196,-466.24,-765.34,46.419
53,1,215,-466.4,-765.35,46.522
53,1,231,-466.23,-765.29,46.442
53,1,248,-466.24,-765.38,46.427
53,1,264,-466.22,-765.29,46.446
53,1,281,-466.4,-765.29,46.533
53,1,299,-466.24,-765.29,46.448
53,1,314,-466.24,-765.36,46.426
53,1,332,-466.25,-765.29,46.43
53,1,352,-466.22,-765.35,46.42
53,1,367,-466.23,-765.37,46.435
53,1,384,-466.25,-765.37,46.417
53,1,399,-466.41,-765.37,46.484
53,1,415,-466.25,-765.31,46.432
53,1,431,-466.26,-765.38,46.411
53,1,447,-466.27,-765.3,46.426
53,1,466,-466.24,-765.31,46.433
53,1,482,-466.43,-765.31,46.521
53,1,501,-466.26,-765.3,46.422
53,1,518,-466.4,-765.37,46.506
53,1,534,-466.25,-765.37,46.411
53,1,553,-466.41,-765.37,46.481
53,1,571,-466.27,-765.3,46.416
53,1,588,-466.23,-765.3,46.432
53,1,607,-466.4,-765.29,46.501
53,1,623,-466.23,-765.35,46.416
53,1,641,-466.21,-765.28,46.439
53,1,657,-466.21,-765.35,46.43
53,1,676,-466.23,-765.38,46.428
53,1,692,-466.2,-765.36,46.434
53,1,711,-466.2,-765.28,46.449
53,1,728,-466.21,-765.38,46.44
53,1,745,-466.37,-765.31,46.535
53,1,761,-466.37,-765.36,46.523
53,1,783,-466.24,-765.34,46.434
53,1,800,-466.23,-765.35,46.403
53,1,817,-466.46,-765.27,46.479
53,1,836,-466.37,-765.6,46.19
53,1,852,-466.36,-765.52,46.208
53,1,869,-466.46,-765.36,46.453
53,1,887,-466.5,-765.26,46.482
53,1,904,-466.37,-765.59,46.203
53,1,921,-466.2,-765.88,45.989
53,1,938,-466.36,-765.59,46.213
53,1,955,-466.46,-765.36,46.473
53,1,971,-466.45,-765.28,46.465
53,1,988,-466.33,-765.52,46.249
53,2,4,-466.45,-765.28,46.469
53,2,24,-466.43,-765.36,46.476
53,2,40,-466.34,-765.52,46.223
53,2,57,-466.39,-765.54,46.217
53,2,74,-466.45,-765.36,46.442
53,2,91,-466.37,-765.53,46.206
53,2,109,-466.2,-765.83,45.992
53,2,128,-466.37,-765.59,46.227
53,2,144,-466.32,-765.52,46.25
53,2,166,-466.26,-765.37,46.408
53,2,183,-466.33,-765.58,46.233
53,2,202,-466.35,-765.57,46.243
53,2,218,-466.45,-765.34,46.474
53,2,239,-466.42,-765.34,46.49
53,2,258,-466.46,-765.28,46.484
53,2,275,-466.36,-765.59,46.232
53,2,295,-466.3,-765.5,46.255
53,2,312,-466.35,-765.59,46.237
53,2,331,-466.34,-765.59,46.22
53,2,352,-466.43,-765.36,46.494
53,2,368,-466.25,-765.36,46.421
53,2,386,-466.24,-765.29,46.419
53,2,406,-466.24,-765.29,46.422
53,2,426,-466.42,-765.36,46.475
53,2,446,-466.27,-765.3,46.407
53,2,464,-466.44,-765.37,46.483
53,2,482,-466.27,-765.36,46.387
53,2,499,-466.4,-765.4,46.474
53,2,519,-466.41,-765.37,46.473
53,2,538,-466.25,-765.31,46.419
53,2,556,-466.42,-765.39,46.486
53,2,573,-466.26,-765.39,46.402
53,2,594,-466.27,-765.38,46.398
53,2,613,-466.29,-765.37,46.393
53,2,632,-466.28,-765.4,46.381
53,2,648,-466.26,-765.38,46.403
53,2,667,-466.22,-765.36,46.42
53,2,684,-466.44,-765.29,46.489
53,2,705,-466.32,-765.57,46.25
53,2,722,-466.38,-765.28,46.532
53,2,740,-466.42,-765.36,46.494
53,2,757,-466.39,-765.36,46.5
53,2,775,-466.25,-765.36,46.41
53,2,793,-466.25,-765.36,46.398
53,2,813,-466.35,-765.58,46.222
53,2,833,-466.28,-765.36,46.394
53,2,850,-466.45,-765.35,46.483
53,2,869,-466.26,-765.3,46.407
53,2,886,-466.29,-765.37,46.388
53,2,905,-466.39,-765.58,46.212
53,2,923,-466.38,-765.59,46.204
53,2,942,-466.29,-765.36,46.382
53,2,962,-466.37,-765.59,46.207
53,2,984,-466.24,-765.4,46.081
53,3,3,-466.28,-765.38,46.381
53,3,22,-466.46,-765.36,46.475
53,3,39,-466.45,-765.37,46.47
53,3,65,-466.28,-765.35,46.39
53,3,84,-466.46,-765.37,46.463
53,3,104,-466.28,-765.37,46.391
53,3,125,-466.34,-765.6,46.194
53,3,143,-466.36,-765.54,46.223
53,3,166,-466.32,-765.52,46.021
53,3,186,-466.38,-765.59,46.195
53,3,206,-466.31,-765.32,46.379
53,3,223,-466.36,-765.61,46.22
53,3,244,-466.33,-765.41,46.34
53,3,268,-466.32,-765.39,46.333
53,3,288,-466.49,-765.33,46.435
53,3,306,-466.34,-765.41,46.326
53,3,325,-466.34,-765.43,46.346
53,3,347,-466.32,-765.4,46.348
53,3,368,-466.41,-765.61,46.137
53,3,389,-466.26,-765.31,46.188
53,3,410,-466.41,-765.64,46.176
53,3,432,-466.47,-765.38,46.441
53,3,450,-466.35,-765.58,46.198
53,3,471,-466.34,-765.53,46.21
53,3,497,-466.35,-765.57,46.204
53,3,517,-466.4,-765.32,46.527
53,3,538,-466.36,-765.58,46.201
53,3,557,-466.42,-765.33,46.497
53,3,576,-466.33,-765.51,46.236
53,3,596,-466.45,-765.34,46.487
53,3,616,-466.35,-765.59,46.237
53,3,638,-466.28,-765.47,46.055
53,3,657,-466.37,-765.6,46.192
53,3,677,-466.46,-765.36,46.475
53,3,700,-466.35,-765.59,46.197
53,3,722,-466.35,-765.59,46.196
53,3,740,-466.47,-765.37,46.468
53,3,765,-466.45,-765.36,46.448
53,3,784,-466.36,-765.59,46.227
53,3,806,-466.36,-765.59,46.211
53,3,825,-466.42,-765.36,46.472
53,3,844,-466.37,-765.6,46.193
53,3,867,-466.25,-765.35,46.412
53,3,888,-466.4,-765.37,46.464
53,3,907,-466.42,-765.37,46.474
53,3,928,-466.44,-765.36,46.486
53,3,948,-466.19,-765.17,46.269
53,3,968,-466.42,-765.37,46.491
53,3,989,-466.43,-765.27,46.505
53,4,9,-466.34,-765.5,46.21
53,4,33,-466.4,-765.35,46.497
53,4,53,-466.35,-765.56,46.228
53,4,72,-466.28,-765.36,46.393
53,4,92,-466.25,-765.35,46.389
53,4,117,-466.44,-765.34,46.474
53,4,140,-466.33,-765.57,46.233
53,4,162,-466.41,-765.35,46.478
53,4,182,-466.33,-765.58,46.214
53,4,202,-466.27,-765.33,46.386
53,4,220,-466.45,-765.37,46.472
53,4,243,-466.43,-765.35,46.471
53,4,265,-466.42,-765.33,46.497
53,4,284,-466.43,-765.35,46.5
53,4,305,-466.42,-765.35,46.489
53,4,323,-466.34,-765.58,46.217
53,4,345,-466.41,-765.34,46.474
53,4,364,-466.3,-765.57,46.239
53,4,383,-466.33,-765.51,46.252
53,4,400,-466.45,-765.27,46.496
53,4,418,-466.46,-765.34,46.469
53,4,439,-466.32,-765.58,46.247
53,4,457,-466.25,-765.28,46.418
53,4,475,-466.34,-765.58,46.228
53,4,495,-466.44,-765.27,46.503
53,4,516,-466.28,-765.37,46.384
53,4,533,-466.43,-765.36,46.473
53,4,554,-466.45,-765.37,46.474
53,4,573,-466.45,-765.36,46.464
53,4,594,-466.28,-765.37,46.386
53,4,614,-466.42,-765.37,46.48
53,4,634,-466.36,-765.59,46.204
53,4,655,-466.26,-765.36,46.378
53,4,676,-466.27,-765.35,46.397
53,4,697,-466.32,-765.57,46.23
53,4,716,-466.28,-765.37,46.39
53,4,735,-466.26,-765.35,46.395
53,4,757,-466.25,-765.35,46.41
53,4,779,-466.27,-765.35,46.395
53,4,799,-466.25,-765.35,46.405
53,4,818,-466.33,-765.52,46.243
