0,26,965,255.9,-1450.1,101.52
0,26,975,255.9,-1450.1,101.52
0,26,985,255.9,-1450.1,101.52
0,26,995,255.9,-1450.1,101.52
0,27,4,255.9,-1450.1,101.52
0,27,14,255.9,-1450.1,101.52
0,27,23,255.9,-1450.1,101.52
0,27,32,255.9,-1450.1,101.52
0,27,41,255.9,-1450.1,101.52
0,27,51,255.9,-1450.1,101.52
0,27,60,255.9,-1450.1,101.52
0,27,71,255.9,-1450.1,101.52
0,27,83,255.9,-1450.1,101.52
0,27,91,255.9,-1450.1,101.52
0,27,101,255.9,-1450.1,101.52
0,27,111,255.9,-1450.1,101.52
0,27,121,255.9,-1450.1,101.52
0,27,133,255.9,-1450.1,101.52
0,27,142,255.9,-1450.1,101.52
0,27,152,255.9,-1450.1,101.52
0,27,163,255.9,-1450.1,101.52
0,27,174,255.9,-1450.1,101.52
0,27,183,255.9,-1450.1,101.52
0,27,193,255.9,-1450.1,101.52
0,27,204,255.9,-1450.1,101.52
0,27,218,255.9,-1450.1,101.52
0,27,230,255.9,-1450.1,101.52
0,27,240,255.9,-1450.1,101.52
0,27,250,255.9,-1450.1,101.52
0,27,262,255.9,-1450.1,101.52
0,27,273,255.9,-1450.1,101.52
0,27,283,255.9,-1450.1,101.52
0,27,296,255.9,-1450.1,101.52
0,27,308,255.9,-1450.1,101.52
0,27,317,255.9,-1450.1,101.52
0,27,328,255.9,-1450.1,101.52
0,27,338,255.9,-1450.1,101.52
0,27,350,255.9,-1450.1,101.52
0,27,360,255.9,-1450.1,101.52
0,27,372,255.9,-1450.1,101.52
0,27,382,255.9,-1450.1,101.52
0,27,394,255.9,-1450.1,101.52
0,27,405,255.9,-1450.1,101.52
0,27,415,255.9,-1450.1,101.52
0,27,425,255.9,-1450.1,101.52
0,27,437,255.9,-1450.1,101.52
0,27,449,255.9,-1450.1,101.52
0,27,459,255.9,-1450.1,101.52
0,27,472,255.9,-1450.1,101.52
0,27,483,255.9,-1450.1,101.52
0,27,493,255.9,-1450.1,101.52
0,27,505,255.9,-1450.1,101.52
0,27,516,255.9,-1450.1,101.52
0,27,525,255.9,-1450.1,101.52
0,27,535,255.9,-1450.1,101.52
0,27,548,255.9,-1450.1,101.52
0,27,563,255.9,-1450.1,101.52
0,27,574,255.9,-1450.1,101.52
0,27,585,255.9,-1450.1,101.52
0,27,597,255.9,-1450.1,101.52
0,27,608,255.9,-1450.1,101.52
0,27,618,255.9,-1450.1,101.52
0,27,628,255.9,-1450.1,101.52
0,27,639,255.9,-1450.1,101.52
0,27,650,255.9,-1450.1,101.52
0,27,665,255.9,-1450.1,101.52
0,27,679,255.9,-1450.1,101.52
0,27,690,255.9,-1450.1,101.52
0,27,701,255.9,-1450.1,101.52
0,27,717,255.9,-1450.1,101.52
0,27,726,255.9,-1450.1,101.52
0,27,737,255.9,-1450.1,101.52
0,27,752,255.9,-1450.1,101.52
0,27,769,255.9,-1450.1,101.52
0,27,780,255.9,-1450.1,101.52
0,27,790,255.9,-1450.1,101.52
0,27,800,255.9,-1450.1,101.52
0,27,813,255.9,-1450.1,101.52
0,27,824,255.9,-1450.1,101.52
0,27,837,255.9,-1450.1,101.52
0,27,849,255.9,-1450.1,101.52
0,27,859,255.9,-1450.1,101.52
0,27,872,255.9,-1450.1,101.52
0,27,884,255.9,-1450.1,101.52
0,27,895,255.9,-1450.1,101.52
0,27,908,255.9,-1450.1,101.52
0,27,919,255.9,-1450.1,101.52
0,27,932,255.9,-1450.1,101.52
0,27,945,255.9,-1450.1,101.52
0,27,957,255.9,-1450.1,101.52
0,27,967,255.9,-1450.1,101.52
0,27,979,255.9,-1450.1,101.52
0,27,992,255.9,-1450.1,101.52
0,28,3,255.9,-1450.1,101.52
0,28,15,255.9,-1450.1,101.52
0,28,28,255.9,-1450.1,101.52
0,28,41,255.9,-1450.1,101.52
0,28,52,255.9,-1450.1,101.52
0,28,64,255.9,-1450.1,101.52
0,28,76,255.9,-1450.1,101.52
0,28,88,255.9,-1450.1,101.52
0,28,99,255.9,-1450.1,101.52
0,28,110,255.9,-1450.1,101.52
0,28,123,255.9,-1450.1,101.52
0,28,140,255.9,-1450.1,101.52
0,28,150,255.9,-1450.1,101.52
0,28,163,255.9,-1450.1,101.52
0,28,177,255.9,-1450.1,101.52
0,28,189,255.9,-1450.1,101.52
0,28,200,255.9,-1450.1,101.52
0,28,215,255.9,-1450.1,101.52
0,28,227,255.9,-1450.1,101.52
0,28,240,255.9,-1450.1,101.52
0,28,254,255.9,-1450.1,101.52
0,28,268,255.9,-1450.1,101.52
0,28,279,255.9,-1450.1,101.52
0,28,293,255.9,-1450.1,101.52
0,28,306,255.9,-1450.1,101.52
0,28,318,255.9,-1450.1,101.52
0,28,332,255.9,-1450.1,101.52
0,28,343,255.9,-1450.1,101.52
0,28,355,255.9,-1450.1,101.52
0,28,369,255.9,-1450.1,101.52
0,28,380,255.9,-1450.1,101.52
0,28,393,255.9,-1450.1,101.52
0,28,407,255.9,-1450.1,101.52
0,28,419,255.9,-1450.1,101.52
0,28,434,255.9,-1450.1,101.52
0,28,446,255.9,-1450.1,101.52
0,28,458,255.9,-1450.1,101.52
0,28,472,255.9,-1450.1,101.52
0,28,485,255.9,-1450.1,101.52
0,28,499,255.9,-1450.1,101.52
0,28,514,255.9,-1450.1,101.52
0,28,526,255.9,-1450.1,101.52
0,28,538,255.9,-1450.1,101.52
0,28,552,255.9,-1450.1,101.52
0,28,566,255.9,-1450.1,101.52
0,28,583,255.9,-1450.1,101.52
0,28,594,255.9,-1450.1,101.52
0,28,609,255.9,-1450.1,101.52
0,28,621,255.9,-1450.1,101.52
0,28,635,255.9,-1450.1,101.52
0,28,648,255.9,-1450.1,101.52
0,28,661,255.9,-1450.1,101.52
0,28,679,255.9,-1450.1,101.52
0,28,694,255.9,-1450.1,101.52
0,28,708,255.9,-1450.1,101.52
0,28,721,255.9,-1450.1,101.52
0,28,734,255.9,-1450.1,101.52
0,28,747,255.9,-1450.1,101.52
0,28,763,255.9,-1450.1,101.52
0,28,776,255.9,-1450.1,101.52
0,28,789,255.9,-1450.1,101.52
0,28,803,255.9,-1450.1,101.52
0,28,817,255.9,-1450.1,101.52
0,28,832,255.9,-1450.1,101.52
0,28,844,255.9,-1450.1,101.52
0,28,858,255.9,-1450.1,101.52
0,28,870,255.9,-1450.1,101.52
0,28,886,255.9,-1450.1,101.52
0,28,897,255.9,-1450.1,101.52
0,28,911,255.9,-1450.1,101.52
0,28,925,255.9,-1450.1,101.52
0,28,939,255.9,-1450.1,101.52
0,28,952,255.9,-1450.1,101.52
0,28,968,255.9,-1450.1,101.52
0,28,983,255.9,-1450.1,101.52
0,28,996,255.9,-1450.1,101.52
0,29,10,255.9,-1450.1,101.52
0,29,27,255.9,-1450.1,101.52
0,29,41,255.9,-1450.1,101.52
0,29,55,255.9,-1450.1,101.52
0,29,71,255.9,-1450.1,101.52
0,29,84,255.9,-1450.1,101.52
0,29,97,255.9,-1450.1,101.52
0,29,111,255.9,-1450.1,101.52
0,29,124,255.9,-1450.1,101.52
0,29,143,255.9,-1450.1,101.52
0,29,159,255.9,-1450.1,101.52
0,29,173,255.9,-1450.1,101.52
0,29,188,255.9,-1450.1,101.52
0,29,204,255.9,-1450.1,101.52
0,29,218,255.9,-1450.1,101.52
0,29,233,255.9,-1450.1,101.52
0,29,250,255.9,-1450.1,101.52
0,29,263,255.9,-1450.1,101.52
0,29,276,255.9,-1450.1,101.52
0,29,292,255.9,-1450.1,101.52
0,29,305,255.9,-1450.1,101.52
0,29,321,255.9,-1450.1,101.52
0,29,335,255.9,-1450.1,101.52
0,29,349,255.9,-1450.1,101.52
0,29,364,255.9,-1450.1,101.52
0,29,379,255.9,-1450.1,101.52
0,29,393,255.9,-1450.1,101.52
0,29,409,255.9,-1450.1,101.52
0,29,423,255.9,-1450.1,101.52
0,29,439,255.9,-1450.1,101.52
0,29,454,255.9,-1450.1,101.52
0,29,469,255.9,-1450.1,101.52
0,29,484,255.9,-1450.1,101.52
0,29,500,255.9,-1450.1,101.52
0,29,517,255.9,-1450.1,101.52
0,29,532,255.9,-1450.1,101.52
0,29,547,255.9,-1450.1,101.52
0,29,560,255.9,-1450.1,101.52
0,29,575,255.9,-1450.1,101.52
0,29,589,255.9,-1450.1,101.52
0,29,603,255.9,-1450.1,101.52
0,29,618,255.9,-1450.1,101.52
0,29,632,255.9,-1450.1,101.52
0,29,649,255.9,-1450.1,101.52
0,29,665,255.9,-1450.1,101.52
0,29,681,255.9,-1450.1,101.52
0,29,697,255.9,-1450.1,101.52
0,29,711,255.9,-1450.1,101.52
0,29,726,255.9,-1450.1,101.52
0,29,740,255.9,-1450.1,101.52
0,29,755,255.9,-1450.1,101.52
0,29,770,255.9,-1450.1,101.52
0,29,789,255.9,-1450.1,101.52
0,29,803,255.9,-1450.1,101.52
0,29,819,255.9,-1450.1,101.52
0,29,834,255.9,-1450.1,101.52
0,29,850,255.9,-1450.1,101.52
0,29,865,255.9,-1450.1,101.52
0,29,883,255.9,-1450.1,101.52
0,29,901,255.9,-1450.1,101.52
0,29,916,255.9,-1450.1,101.52
0,29,933,255.9,-1450.1,101.52
0,29,949,255.9,-1450.1,101.52
0,29,963,255.9,-1450.1,101.52
0,29,979,255.9,-1450.1,101.52
0,29,997,255.9,-1450.1,101.52
0,30,12,255.9,-1450.1,101.52
0,30,31,255.9,-1450.1,101.52
0,30,47,255.9,-1450.1,101.52
0,30,63,255.9,-1450.1,101.52
0,30,81,255.9,-1450.1,101.52
0,30,95,255.9,-1450.1,101.52
0,30,112,255.9,-1450.1,101.52
0,30,128,255.9,-1450.1,101.52
0,30,142,255.9,-1450.1,101.52
0,30,165,255.9,-1450.1,101.52
0,30,179,255.9,-1450.1,101.52
0,30,195,255.9,-1450.1,101.52
0,30,212,255.9,-1450.1,101.52
0,30,227,255.9,-1450.1,101.52
0,30,244,255.9,-1450.1,101.52
0,30,260,255.9,-1450.1,101.52
0,30,275,255.9,-1450.1,101.52
0,30,295,255.9,-1450.1,101.52
0,30,310,255.9,-1450.1,101.52
0,30,325,255.9,-1450.1,101.52
0,30,347,255.9,-1450.1,101.52
0,30,364,255.9,-1450.1,101.52
0,30,381,255.9,-1450.1,101.52
0,30,396,255.9,-1450.1,101.52
0,30,412,255.9,-1450.1,101.52
0,30,428,255.9,-1450.1,101.52
0,30,444,255.9,-1450.1,101.52
0,30,460,255.9,-1450.1,101.52
0,30,477,255.9,-1450.1,101.52
0,30,494,255.9,-1450.1,101.52
0,30,510,255.9,-1450.1,101.52
0,30,526,255.9,-1450.1,101.52
0,30,544,255.9,-1450.1,101.52
0,30,563,255.9,-1450.1,101.52
0,30,580,255.9,-1450.1,101.52
0,30,596,255.9,-1450.1,101.52
0,30,616,255.9,-1450.1,101.52
0,30,632,255.9,-1450.1,101.52
0,30,651,255.9,-1450.1,101.52
0,30,667,255.9,-1450.1,101.52
0,30,688,255.9,-1450.1,101.52
0,30,705,255.9,-1450.1,101.52
0,30,723,255.9,-1450.1,101.52
0,30,740,255.9,-1450.1,101.52
0,30,758,255.9,-1450.1,101.52
0,30,774,255.9,-1450.1,101.52
0,30,794,255.9,-1450.1,101.52
0,30,811,255.9,-1450.1,101.52
0,30,828,255.9,-1450.1,101.52
0,30,846,255.9,-1450.1,101.52
0,30,862,255.9,-1450.1,101.52
0,30,883,255.9,-1450.1,101.52
0,30,900,255.9,-1450.1,101.52
0,30,919,255.9,-1450.1,101.52
0,30,936,255.9,-1450.1,101.52
0,30,953,255.9,-1450.1,101.52
0,30,975,255.9,-1450.1,101.52
0,30,991,255.9,-1450.1,101.52
0,31,9,255.9,-1450.1,101.52
0,31,29,255.9,-1450.1,101.52
0,31,46,255.9,-1450.1,101.52
0,31,64,255.9,-1450.1,101.52
0,31,81,255.9,-1450.1,101.52
0,31,98,255.9,-1450.1,101.52
0,31,116,255.9,-1450.1,101.52
0,31,133,255.9,-1450.1,101.52
0,31,152,255.9,-1450.1,101.52
0,31,170,255.9,-1450.1,101.52
0,31,187,255.9,-1450.1,101.52
0,31,207,255.9,-1450.1,101.52
0,31,224,255.9,-1450.1,101.52
0,31,242,255.9,-1450.1,101.52
0,31,259,255.9,-1450.1,101.52
0,31,276,255.9,-1450.1,101.52
0,31,297,255.9,-1450.1,101.52
0,31,315,255.9,-1450.1,101.52
0,31,334,255.9,-1450.1,101.52
0,31,354,255.9,-1450.1,101.52
0,31,370,255.9,-1450.1,101.52
0,31,389,255.9,-1450.1,101.52
0,31,407,255.9,-1450.1,101.52
0,31,425,255.9,-1450.1,101.52
0,31,441,255.9,-1450.1,101.52
0,31,459,255.9,-1450.1,101.52
0,31,476,255.9,-1450.1,101.52
0,31,494,255.9,-1450.1,101.52
0,31,510,255.9,-1450.1,101.52
0,31,530,255.9,-1450.1,101.52
0,31,549,255.9,-1450.1,101.52
0,31,567,255.9,-1450.1,101.52
0,31,584,255.9,-1450.1,101.52
0,31,608,255.9,-1450.1,101.52
0,31,624,255.9,-1450.1,101.52
0,31,643,255.9,-1450.1,101.52
0,31,660,255.9,-1450.1,101.52
0,31,681,255.9,-1450.1,101.52
0,31,700,255.9,-1450.1,101.52
0,31,717,255.9,-1450.1,101.52
0,31,737,255.9,-1450.1,101.52
0,31,754,255.9,-1450.1,101.52
0,31,776,255.9,-1450.1,101.52
0,31,793,255.9,-1450.1,101.52
0,31,812,255.9,-1450.1,101.52
0,31,829,255.9,-1450.1,101.52
0,31,847,255.9,-1450.1,101.52
0,31,864,255.9,-1450.1,101.52
0,31,885,255.9,-1450.1,101.52
0,31,907,255.9,-1450.1,101.52
0,31,925,255.9,-1450.1,101.52
0,31,945,255.9,-1450.1,101.52
0,31,962,255.9,-1450.1,101.52
0,31,982,255.9,-1450.1,101.52
0,31,999,255.9,-1450.1,101.52
0,32,20,255.9,-1450.1,101.52
0,32,40,255.9,-1450.1,101.52
0,32,58,255.9,-1450.1,101.52
0,32,79,255.9,-1450.1,101.52
0,32,97,255.9,-1450.1,101.52
0,32,116,255.9,-1450.1,101.52
0,32,136,255.9,-1450.1,101.52
0,32,155,255.9,-1450.1,101.52
0,32,176,255.9,-1450.1,101.52
0,32,194,255.9,-1450.1,101.52
0,32,212,255.9,-1450.1,101.52
0,32,233,255.9,-1450.1,101.52
0,32,251,255.9,-1450.1,101.52
0,32,271,255.9,-1450.1,101.52
0,32,290,255.9,-1450.1,101.52
0,32,315,255.9,-1450.1,101.52
0,32,333,255.9,-1450.1,101.52
0,32,354,255.9,-1450.1,101.52
0,32,373,255.9,-1450.1,101.52
0,32,392,255.9,-1450.1,101.52
0,32,411,255.9,-1450.1,101.52
0,32,430,255.9,-1450.1,101.52
0,32,449,255.9,-1450.1,101.52
0,32,470,255.9,-1450.1,101.52
0,32,489,255.9,-1450.1,101.52
0,32,509,255.9,-1450.1,101.52
0,32,530,255.9,-1450.1,101.52
0,32,550,255.9,-1450.1,101.52
0,32,570,255.9,-1450.1,101.52
0,32,588,255.9,-1450.1,101.52
0,32,610,255.9,-1450.1,101.52
0,32,628,255.9,-1450.1,101.52
0,32,647,255.9,-1450.1,101.52
0,32,670,255.9,-1450.1,101.52
0,32,689,255.9,-1450.1,101.52
0,32,710,255.9,-1450.1,101.52
0,32,731,255.9,-1450.1,101.52
0,32,749,255.9,-1450.1,101.52
0,32,771,255.9,-1450.1,101.52
0,32,793,255.9,-1450.1,101.52
0,32,811,255.9,-1450.1,101.52
0,32,831,255.9,-1450.1,101.52
0,32,851,255.9,-1450.1,101.52
0,32,872,255.9,-1450.1,101.52
0,32,893,255.9,-1450.1,101.52
0,32,912,255.9,-1450.1,101.52
0,32,933,255.9,-1450.1,101.52
0,32,953,255.9,-1450.1,101.52
0,32,977,255.9,-1450.1,101.52
0,32,996,255.9,-1450.1,101.52
0,33,16,255.9,-1450.1,101.52
0,33,36,255.9,-1450.1,101.52
0,33,59,255.9,-1450.1,101.52
0,33,78,255.9,-1450.1,101.52
0,33,102,255.9,-1450.1,101.52
0,33,122,255.9,-1450.1,101.52
0,33,144,255.9,-1450.1,101.52
0,33,165,255.9,-1450.1,101.52
0,33,184,255.9,-1450.1,101.52
0,33,207,255.9,-1450.1,101.52
0,33,231,255.9,-1450.1,101.52
0,33,255,255.9,-1450.1,101.52
0,33,275,255.9,-1450.1,101.52
0,33,298,255.9,-1450.1,101.52
0,33,319,255.9,-1450.1,101.52
0,33,344,255.9,-1450.1,101.52
0,33,364,255.9,-1450.1,101.52
0,33,385,255.9,-1450.1,101.52
0,33,406,255.9,-1450.1,101.52
0,33,429,255.9,-1450.1,101.52
0,33,451,255.9,-1450.1,101.52
0,33,473,255.9,-1450.1,101.52
0,33,495,255.9,-1450.1,101.52
0,33,516,255.9,-1450.1,101.52
0,33,537,255.9,-1450.1,101.52
0,33,560,255.9,-1450.1,101.52
0,33,582,255.9,-1450.1,101.52
0,33,604,255.9,-1450.1,101.52
0,33,626,255.9,-1450.1,101.52
0,33,646,255.9,-1450.1,101.52
0,33,667,255.9,-1450.1,101.52
0,33,689,255.9,-1450.1,101.52
0,33,711,255.9,-1450.1,101.52
0,33,734,255.9,-1450.1,101.52
0,33,756,255.9,-1450.1,101.52
0,33,779,255.9,-1450.1,101.52
0,33,800,255.9,-1450.1,101.52
0,33,824,255.9,-1450.1,101.52
0,33,844,255.9,-1450.1,101.52
0,33,869,255.9,-1450.1,101.52
0,33,889,255.9,-1450.1,101.52
0,33,912,255.9,-1450.1,101.52
0,33,932,255.9,-1450.1,101.52
0,33,958,255.9,-1450.1,101.52
0,33,978,255.9,-1450.1,101.52
0,34,2,255.9,-1450.1,101.52
0,34,24,255.9,-1450.1,101.52
0,34,46,255.9,-1450.1,101.52
0,34,67,255.9,-1450.1,101.52
0,34,92,255.9,-1450.1,101.52
0,34,113,255.9,-1450.1,101.52
0,34,137,255.9,-1450.1,101.52
0,34,157,255.9,-1450.1,101.52
0,34,179,255.9,-1450.1,101.52
0,34,203,255.9,-1450.1,101.52
0,34,227,255.9,-1450.1,101.52
0,34,246,255.9,-1450.1,101.52
0,34,269,255.9,-1450.1,101.52
0,34,293,255.9,-1450.1,101.52
0,34,315,255.9,-1450.1,101.52
0,34,337,255.9,-1450.1,101.52
0,34,359,255.9,-1450.1,101.52
0,34,381,255.9,-1450.1,101.52
0,34,402,255.9,-1450.1,101.52
0,34,423,255.9,-1450.1,101.52
0,34,445,255.9,-1450.1,101.52
0,34,465,255.9,-1450.1,101.52
0,34,488,255.9,-1450.1,101.52
0,34,510,255.9,-1450.1,101.52
0,34,531,255.9,-1450.1,101.52
0,34,552,255.9,-1450.1,101.52
0,34,574,255.9,-1450.1,101.52
0,34,605,255.9,-1450.1,101.52
0,34,626,255.9,-1450.1,101.52
0,34,646,255.9,-1450.1,101.52
0,34,668,255.9,-1450.1,101.52
0,34,692,255.9,-1450.1,101.52
0,34,715,255.9,-1450.1,101.52
0,34,737,255.9,-1450.1,101.52
0,34,759,255.9,-1450.1,101.52
0,34,783,255.9,-1450.1,101.52
0,34,806,255.9,-1450.1,101.52
0,34,833,255.9,-1450.1,101.52
0,34,859,255.9,-1450.1,101.52
0,34,880,255.9,-1450.1,101.52
0,34,903,255.9,-1450.1,101.52
0,34,927,255.9,-1450.1,101.52
0,34,949,255.9,-1450.1,101.52
0,34,973,255.9,-1450.1,101.52
0,34,994,255.9,-1450.1,101.52
0,35,16,255.9,-1450.1,101.52
0,35,40,255.9,-1450.1,101.52
0,35,63,255.9,-1450.1,101.52
0,35,87,255.9,-1450.1,101.52
0,35,109,255.9,-1450.1,101.52
0,35,133,255.9,-1450.1,101.52
0,35,155,255.9,-1450.1,101.52
0,35,177,255.9,-1450.1,101.52
0,35,198,255.9,-1450.1,101.52
0,35,224,255.9,-1450.1,101.52
0,35,246,255.9,-1450.1,101.52
0,35,268,255.9,-1450.1,101.52
0,35,292,255.9,-1450.1,101.52
0,35,314,255.9,-1450.1,101.52
0,35,336,255.9,-1450.1,101.52
0,35,363,255.9,-1450.1,101.52
0,35,388,255.9,-1450.1,101.52
0,35,408,255.9,-1450.1,101.52
0,35,430,255.9,-1450.1,101.52
0,35,454,255.9,-1450.1,101.52
0,35,477,255.9,-1450.1,101.52
0,35,499,255.9,-1450.1,101.52
0,35,525,255.9,-1450.1,101.52
0,35,547,255.9,-1450.1,101.52
0,35,570,255.9,-1450.1,101.52
0,35,592,255.9,-1450.1,101.52
0,35,616,255.9,-1450.1,101.52
0,35,640,255.9,-1450.1,101.52
0,35,663,255.9,-1450.1,101.52
0,35,687,255.9,-1450.1,101.52
0,35,711,255.9,-1450.1,101.52
0,35,734,255.9,-1450.1,101.52
0,35,757,255.9,-1450.1,101.52
0,35,781,255.9,-1450.1,101.52
0,35,804,255.9,-1450.1,101.52
0,35,826,255.9,-1450.1,101.52
0,35,849,255.9,-1450.1,101.52
0,35,874,255.9,-1450.1,101.52
0,35,900,255.9,-1450.1,101.52
0,35,927,255.9,-1450.1,101.52
0,35,950,255.9,-1450.1,101.52
0,35,972,255.9,-1450.1,101.52
0,35,996,255.9,-1450.1,101.52
0,36,20,255.9,-1450.1,101.52
0,36,42,255.9,-1450.1,101.52
0,36,66,255.9,-1450.1,101.52
0,36,89,255.9,-1450.1,101.52
0,36,113,255.9,-1450.1,101.52
0,36,134,255.9,-1450.1,101.52
0,36,158,255.9,-1450.1,101.52
0,36,181,255.9,-1450.1,101.52
0,36,204,255.9,-1450.1,101.52
0,36,229,255.9,-1450.1,101.52
0,36,252,255.9,-1450.1,101.52
0,36,278,255.9,-1450.1,101.52
0,36,302,255.9,-1450.1,101.52
0,36,325,255.9,-1450.1,101.52
0,36,349,255.9,-1450.1,101.52
0,36,374,255.9,-1450.1,101.52
0,36,399,255.9,-1450.1,101.52
0,36,422,255.9,-1450.1,101.52
0,36,448,255.9,-1450.1,101.52
0,36,470,255.9,-1450.1,101.52
0,36,496,255.9,-1450.1,101.52
0,36,519,255.9,-1450.1,101.52
0,36,545,255.9,-1450.1,101.52
0,36,568,255.9,-1450.1,101.52
0,36,592,255.9,-1450.1,101.52
0,36,616,255.9,-1450.1,101.52
0,36,642,255.9,-1450.1,101.52
0,36,667,255.9,-1450.1,101.52
0,36,691,255.9,-1450.1,101.52
0,36,714,255.9,-1450.1,101.52
0,36,741,255.9,-1450.1,101.52
0,36,765,255.9,-1450.1,101.52
0,36,789,255.9,-1450.1,101.52
0,36,815,255.9,-1450.1,101.52
0,36,838,255.9,-1450.1,101.52
0,36,868,255.9,-1450.1,101.52
0,36,895,255.9,-1450.1,101.52
0,36,919,255.9,-1450.1,101.52
0,36,947,255.9,-1450.1,101.52
0,36,972,255.9,-1450.1,101.52
0,36,995,255.9,-1450.1,101.52
0,37,21,255.9,-1450.1,101.52
0,37,47,255.9,-1450.1,101.52
0,37,72,255.9,-1450.1,101.52
0,37,97,255.9,-1450.1,101.52
0,37,122,255.9,-1450.1,101.52
0,37,146,255.9,-1450.1,101.52
0,37,172,255.9,-1450.1,101.52
0,37,197,255.9,-1450.1,101.52
0,37,220,255.9,-1450.1,101.52
0,37,246,255.9,-1450.1,101.52
0,37,272,255.9,-1450.1,101.52
0,37,298,255.9,-1450.1,101.52
0,37,323,255.9,-1450.1,101.52
0,37,347,255.9,-1450.1,101.52
0,37,376,255.9,-1450.1,101.52
0,37,408,427.99,-1472.2,45.699
0,37,434,427.99,-1472.2,45.699
0,37,458,427.99,-1472.2,45.699
0,37,485,427.99,-1472.2,45.699
0,37,510,427.99,-1472.2,45.699
0,37,535,427.99,-1472.2,45.699
0,37,559,427.99,-1472.2,45.699
0,37,586,427.99,-1472.2,45.699
0,37,611,427.99,-1472.2,45.699
0,37,637,427.99,-1472.2,45.699
0,37,662,427.99,-1472.2,45.699
0,37,687,427.99,-1472.2,45.699
0,37,714,427.99,-1472.2,45.699
0,37,741,427.99,-1472.2,45.699
0,37,765,427.99,-1472.2,45.699
0,37,792,427.99,-1472.2,45.699
0,37,818,427.99,-1472.2,45.699
0,37,845,427.99,-1472.2,45.699
0,37,869,427.99,-1472.2,45.699
0,37,895,427.99,-1472.2,45.699
0,37,923,427.99,-1472.2,45.699
0,37,948,427.99,-1472.2,45.699
0,37,976,427.99,-1472.2,45.699
0,38,1,427.99,-1472.2,45.699
0,38,28,427.99,-1472.2,45.699
0,38,53,427.99,-1472.2,45.699
0,38,81,427.99,-1472.2,45.699
0,38,105,427.99,-1472.2,45.699
0,38,134,427.99,-1472.2,45.699
0,38,159,427.99,-1472.2,45.699
