58,9,366,563.58,-662.07,50.518
58,9,374,564.16,-661.97,49.853
58,9,384,563.58,-662.04,50.512
58,9,396,563.94,-661.51,50.665
58,9,408,563.89,-661.64,50.551
58,9,418,563.63,-662.07,50.563
58,9,426,563.59,-662.56,50.397
58,9,437,563.95,-661.52,50.676
58,9,448,564.16,-661.98,49.841
58,9,456,563.59,-662.06,50.523
58,9,468,563.59,-662.09,50.516
58,9,479,563.96,-661.56,50.672
58,9,488,563.61,-662.08,50.524
58,9,497,563.59,-662.04,50.521
58,9,507,563.6,-662.09,50.53
58,9,516,563.59,-662.06,50.543
58,9,526,563.94,-661.52,50.675
58,9,536,564.16,-661.98,49.867
58,9,545,563.6,-662.12,50.525
58,9,556,564.16,-661.98,49.86
58,9,568,563.56,-662.14,50.482
58,9,577,563.95,-662.49,50.524
58,9,586,563.59,-662.57,50.393
58,9,596,563.95,-661.47,50.678
58,9,606,563.97,-662.48,50.546
58,9,618,563.58,-662.09,50.518
58,9,629,563.57,-662.1,50.496
58,9,640,563.93,-661.35,50.687
58,9,652,563.57,-662.58,50.369
58,9,661,563.59,-662.57,50.397
58,9,671,563.94,-661.47,50.685
58,9,682,563.89,-661.64,50.546
58,9,692,563.97,-661.54,50.677
58,9,701,563.58,-662.56,50.404
58,9,710,564.37,-661.96,49.988
58,9,721,563.57,-662.12,50.482
58,9,733,563.6,-662.56,50.386
58,9,744,563.59,-662.07,50.52
58,9,755,563.57,-662.08,50.528
58,9,765,563.96,-661.39,50.692
58,9,776,564.16,-661.99,49.855
58,9,788,563.59,-662.08,50.532
58,9,798,563.58,-662.09,50.526
58,9,809,563.58,-662.1,50.508
58,9,823,563.92,-661.48,50.678
58,9,837,563.61,-662.07,50.55
58,9,849,563.58,-662.09,50.513
58,9,861,563.58,-662.12,50.483
58,9,876,563.58,-662.13,50.498
58,9,886,563.59,-662.06,50.525
58,9,896,563.93,-661.44,50.687
58,9,910,563.94,-661.53,50.684
58,9,925,563.59,-662.06,50.526
58,9,936,563.58,-662.56,50.404
58,9,949,563.56,-662.09,50.528
58,9,963,563.98,-661.46,50.703
58,9,978,563.93,-661.46,50.682
58,9,990,563.61,-662.1,50.527
58,10,2,563.96,-661.45,50.685
58,10,16,563.6,-662.09,50.521
58,10,27,563.59,-662.09,50.53
58,10,39,563.87,-661.57,50.554
58,10,55,563.6,-662.09,50.522
58,10,67,563.58,-662.08,50.52
58,10,78,563.58,-662.11,50.503
58,10,90,563.58,-662.57,50.373
58,10,104,563.96,-661.3,50.716
58,10,118,563.57,-662.07,50.513
58,10,128,564.15,-661.96,49.847
58,10,139,563.96,-661.53,50.677
58,10,150,563.6,-662.07,50.518
58,10,161,563.62,-662.06,50.548
58,10,172,563.62,-662.04,50.551
58,10,183,563.6,-662.08,50.522
58,10,195,563.59,-662.55,50.426
58,10,208,563.62,-662.05,50.559
58,10,219,564.01,-662.02,49.72
58,10,230,564.17,-662,49.866
58,10,243,563.6,-662.07,50.53
58,10,256,563.6,-662.56,50.387
58,10,266,563.57,-662.07,50.507
58,10,277,563.93,-661.42,50.681
58,10,289,563.57,-662.57,50.406
58,10,302,563.44,-662.58,50.248
58,10,314,563.62,-662.07,50.556
58,10,327,563.59,-662.08,50.537
58,10,340,563.96,-662.47,50.545
58,10,352,564.15,-661.98,49.826
58,10,366,563.6,-662.06,50.528
58,10,383,563.93,-661.49,50.674
58,10,402,563.58,-662.07,50.522
58,10,416,563.59,-662.09,50.532
58,10,428,563.95,-661.55,50.667
58,10,440,564.16,-661.99,49.845
58,10,451,563.96,-661.62,50.665
58,10,463,563.95,-661.52,50.673
58,10,475,563.97,-661.56,50.67
58,10,488,563.59,-662.02,50.542
58,10,501,563.59,-662.07,50.521
58,10,516,564.15,-661.97,49.853
58,10,527,563.94,-661.46,50.678
58,10,539,563.58,-662.56,50.392
58,10,551,563.95,-661.47,50.686
58,10,564,563.6,-662.1,50.522
58,10,576,563.6,-662.1,50.528
58,10,588,563.56,-662.57,50.4
58,10,601,563.57,-662.07,50.528
58,10,612,563.94,-661.53,50.663
58,10,626,563.89,-661.6,50.564
58,10,638,563.58,-662.09,50.529
58,10,650,563.59,-662.08,50.526
58,10,662,563.61,-662.08,50.523
58,10,673,564.17,-661.98,49.851
58,10,687,563.59,-662.08,50.542
58,10,699,563.58,-662.1,50.526
58,10,714,563.96,-661.52,50.669
58,10,725,563.6,-662.1,50.513
58,10,737,563.96,-661.47,50.686
58,10,748,563.57,-662.58,50.38
58,10,763,563.59,-662.06,50.539
58,10,778,564.16,-661.97,49.866
58,10,789,563.59,-662.09,50.524
58,10,803,564.16,-661.99,49.859
58,10,817,563.58,-662.1,50.524
58,10,834,564.14,-661.98,49.84
58,10,851,564.37,-661.97,49.987
58,10,866,563.96,-661.5,50.69
58,10,882,563.6,-662.06,50.528
58,10,897,563.6,-662.05,50.545
58,10,912,563.93,-661.43,50.684
58,10,926,563.59,-662.1,50.51
58,10,940,563.6,-662.07,50.533
58,10,953,563.97,-661.39,50.713
58,10,966,563.97,-662.47,50.526
58,10,979,563.61,-662.54,50.427
58,10,992,563.96,-661.5,50.689
58,11,6,563.97,-661.55,50.676
58,11,21,563.6,-662.06,50.534
58,11,35,563.95,-661.46,50.679
58,11,48,563.6,-662.09,50.531
58,11,63,563.6,-662.56,50.417
58,11,75,563.59,-662.07,50.544
58,11,88,563.94,-661.36,50.694
58,11,103,563.57,-662.07,50.52
58,11,119,563.93,-661.45,50.698
58,11,132,563.97,-661.56,50.686
58,11,146,563.59,-662.07,50.544
58,11,160,563.59,-662.08,50.52
58,11,174,563.57,-662.04,50.521
58,11,187,563.6,-662.08,50.54
58,11,200,563.48,-662.12,50.394
58,11,214,563.59,-662.08,50.541
58,11,226,563.96,-661.5,50.682
58,11,240,563.95,-661.42,50.681
58,11,253,563.58,-662.57,50.364
58,11,267,563.58,-662.55,50.394
58,11,279,563.59,-662.08,50.534
58,11,292,563.6,-662.08,50.537
58,11,308,563.92,-661.49,50.688
58,11,324,563.61,-662.07,50.56
58,11,342,563.57,-662.1,50.511
58,11,363,563.6,-662.1,50.516
58,11,376,563.6,-662.1,50.506
58,11,393,563.59,-662.07,50.527
58,11,408,563.94,-661.42,50.688
58,11,422,563.94,-661.48,50.685
58,11,436,563.98,-661.51,50.696
58,11,449,564.38,-661.97,50.002
58,11,464,563.6,-662.1,50.511
58,11,478,563.97,-661.5,50.707
58,11,491,563.97,-661.51,50.687
58,11,503,563.6,-662.54,50.409
58,11,517,563.59,-662.1,50.521
58,11,531,563.97,-661.59,50.669
58,11,543,563.58,-662.1,50.513
58,11,556,563.61,-662.05,50.546
58,11,571,563.94,-661.52,50.67
58,11,586,563.56,-662.12,50.5
58,11,600,563.95,-661.58,50.675
58,11,614,563.57,-662.13,50.493
58,11,625,563.61,-662.11,50.542
58,11,642,563.56,-662.05,50.516
58,11,655,563.58,-662.07,50.527
58,11,669,563.59,-662.07,50.536
58,11,682,563.59,-662.07,50.515
58,11,697,563.58,-662.1,50.522
58,11,713,563.94,-661.49,50.687
58,11,726,563.58,-662.11,50.511
58,11,742,563.59,-662.07,50.522
58,11,757,563.59,-662.08,50.537
58,11,772,563.59,-662.1,50.506
58,11,786,563.96,-661.54,50.657
58,11,808,563.97,-661.52,50.7
58,11,825,563.62,-662.08,50.545
58,11,843,563.96,-661.61,50.655
58,11,859,563.95,-661.56,50.679
58,11,873,563.95,-661.45,50.7
58,11,890,563.95,-661.47,50.679
58,11,906,563.61,-662.09,50.528
58,11,921,563.58,-662.05,50.535
58,11,942,563.61,-662.09,50.523
58,11,956,563.95,-661.41,50.69
58,11,969,563.59,-662.09,50.514
58,11,986,563.59,-662.08,50.533
58,12,1,563.95,-661.58,50.672
58,12,15,563.59,-662.08,50.508
58,12,32,563.5,-662.12,50.385
58,12,47,563.6,-662.04,50.544
58,12,61,563.55,-662.06,50.516
58,12,77,563.62,-662.09,50.536
58,12,90,563.97,-661.43,50.712
58,12,104,563.94,-661.38,50.691
58,12,122,563.95,-661.48,50.682
58,12,139,563.94,-661.59,50.662
58,12,153,563.58,-662.03,50.545
58,12,167,563.58,-662.04,50.539
58,12,184,564.34,-661.95,49.988
58,12,201,563.98,-661.59,50.673
58,12,215,564.32,-662.16,49.849
58,12,230,563.97,-661.55,50.676
58,12,245,563.59,-662.04,50.553
58,12,261,563.59,-662.05,50.54
58,12,274,563.94,-661.47,50.666
58,12,289,563.6,-662.09,50.553
58,12,306,563.48,-662.12,50.405
58,12,324,563.6,-662.08,50.526
58,12,340,563.57,-662.1,50.515
58,12,361,563.95,-661.46,50.683
58,12,378,563.96,-661.45,50.688
58,12,397,563.94,-661.51,50.676
58,12,412,563.96,-661.46,50.695
58,12,429,563.6,-662.56,50.414
58,12,444,563.95,-661.43,50.693
58,12,458,563.62,-662.08,50.541
58,12,473,564.37,-661.97,50.003
58,12,490,563.97,-662.48,50.543
58,12,505,563.58,-662.06,50.526
58,12,519,563.99,-661.48,50.704
58,12,533,563.58,-662.09,50.525
58,12,551,563.59,-662.09,50.512
58,12,564,563.59,-662.07,50.522
58,12,581,563.59,-662.06,50.529
58,12,595,563.91,-661.66,50.561
58,12,613,564.14,-661.99,49.841
58,12,628,563.97,-661.51,50.68
58,12,644,563.62,-662.07,50.54
58,12,660,563.97,-661.59,50.674
58,12,677,563.95,-661.57,50.668
58,12,693,563.94,-661.51,50.669
58,12,713,563.97,-662.48,50.542
58,12,729,563.53,-662.11,50.408
58,12,743,563.57,-662.06,50.535
58,12,763,564.16,-661.97,49.882
58,12,778,564.15,-661.98,49.867
58,12,794,563.62,-662.06,50.535
58,12,818,563.58,-662.04,50.556
58,12,835,563.61,-662.07,50.537
58,12,856,563.95,-661.45,50.689
58,12,873,563.61,-662.1,50.52
58,12,889,563.6,-662.08,50.539
58,12,910,563.94,-661.47,50.675
58,12,926,563.61,-662.1,50.54
58,12,944,564.37,-661.95,50.011
58,12,962,563.94,-661.55,50.666
58,12,977,563.58,-662.11,50.509
58,12,992,564.37,-661.97,49.983
58,13,8,563.94,-661.43,50.709
58,13,23,563.97,-661.57,50.672
58,13,40,563.58,-662.56,50.396
58,13,56,563.6,-662.09,50.541
58,13,72,563.62,-662.05,50.558
58,13,89,563.94,-661.54,50.673
58,13,105,563.97,-661.5,50.667
58,13,122,563.56,-662.13,50.506
58,13,141,563.97,-661.48,50.678
58,13,157,563.58,-662.11,50.513
58,13,174,563.61,-662.06,50.538
58,13,193,563.59,-662.11,50.534
58,13,209,563.95,-661.39,50.703
58,13,226,563.97,-661.53,50.685
58,13,242,563.97,-661.46,50.701
58,13,258,563.95,-661.55,50.674
58,13,274,563.61,-662.09,50.531
58,13,295,563.95,-661.5,50.702
58,13,313,563.96,-661.45,50.698
58,13,330,563.58,-662.58,50.381
58,13,347,563.6,-662.07,50.538
58,13,362,563.61,-662.04,50.549
58,13,381,563.97,-661.52,50.693
58,13,399,563.61,-662.04,50.53
58,13,422,563.6,-662.06,50.536
58,13,439,563.94,-661.53,50.683
58,13,455,563.59,-662.09,50.522
58,13,472,564.35,-661.96,49.981
58,13,488,563.96,-661.44,50.695
58,13,503,564.38,-661.97,49.993
58,13,520,563.9,-661.65,50.554
58,13,539,563.96,-661.55,50.669
58,13,557,563.6,-662.55,50.395
58,13,573,563.94,-661.5,50.676
58,13,591,563.91,-661.33,50.681
58,13,608,563.57,-662.57,50.381
58,13,623,564.4,-661.97,49.992
58,13,640,563.56,-662.13,50.511
58,13,658,564.33,-662.17,49.876
58,13,673,563.6,-662.11,50.51
58,13,690,563.6,-662.55,50.402
58,13,710,563.6,-662.07,50.535
58,13,729,563.95,-661.6,50.686
58,13,748,563.94,-661.47,50.661
58,13,764,563.58,-662.13,50.474
58,13,782,563.96,-661.63,50.636
58,13,799,563.6,-662.08,50.518
58,13,820,563.57,-662.09,50.52
58,13,843,563.97,-661.42,50.703
58,13,862,563.59,-662.1,50.511
58,13,881,563.92,-661.51,50.557
58,13,898,563.59,-662.07,50.53
58,13,917,563.58,-662.09,50.515
58,13,935,563.48,-662.13,50.4
58,13,952,563.95,-661.53,50.684
58,13,974,563.59,-662.04,50.534
58,13,990,563.62,-662.04,50.562
58,14,8,563.51,-662.13,50.395
58,14,27,563.59,-662.56,50.387
58,14,45,563.58,-662.08,50.511
58,14,62,563.59,-662.08,50.521
58,14,86,564.19,-661.95,49.896
58,14,108,563.95,-661.44,50.691
58,14,132,563.58,-662.08,50.537
58,14,156,563.6,-662.1,50.531
58,14,182,563.58,-662.09,50.529
58,14,199,563.97,-661.52,50.703
58,14,220,563.96,-661.55,50.675
58,14,241,563.96,-661.51,50.685
58,14,266,563.61,-662.05,50.545
58,14,291,563.62,-662.07,50.552
58,14,314,563.57,-662.08,50.531
58,14,339,563.94,-661.43,50.693
58,14,363,563.57,-662.07,50.511
58,14,389,563.98,-661.58,50.674
58,14,407,563.58,-662.08,50.519
58,14,427,563.58,-662.07,50.525
58,14,446,563.56,-662.09,50.522
58,14,466,563.97,-661.52,50.687
58,14,483,563.96,-661.5,50.699
58,14,502,563.97,-662.48,50.546
58,14,519,563.58,-662.07,50.536
58,14,539,563.63,-662.07,50.556
58,14,562,563.6,-662.07,50.528
58,14,586,563.97,-661.52,50.703
58,14,605,563.94,-661.47,50.681
58,14,623,563.6,-662.09,50.506
58,14,643,563.6,-662.09,50.509
58,14,661,563.48,-662.15,50.372
58,14,680,563.6,-662.07,50.542
58,14,700,563.59,-662.56,50.395
58,14,719,563.59,-662.09,50.526
58,14,741,563.57,-662.12,50.488
58,14,758,563.61,-662.06,50.547
58,14,776,563.61,-662.07,50.55
58,14,797,563.96,-661.55,50.685
58,14,817,563.96,-661.46,50.696
58,14,840,563.59,-662.07,50.542
58,14,860,563.6,-662.09,50.533
58,14,880,563.95,-661.44,50.687
58,14,898,563.99,-661.59,50.684
58,14,920,563.48,-662.17,50.366
58,14,941,564.18,-661.99,49.862
58,14,960,563.96,-661.42,50.716
58,14,980,563.94,-661.47,50.678
58,14,999,563.98,-662.46,50.56
58,15,19,563.57,-662.09,50.525
58,15,38,563.93,-661.43,50.699
58,15,58,563.95,-661.49,50.685
58,15,76,564.37,-661.96,49.994
58,15,97,563.58,-662.09,50.532
58,15,116,563.58,-662.56,50.402
58,15,134,563.57,-662.57,50.374
58,15,156,563.56,-662.08,50.505
58,15,174,563.98,-662.48,50.553
58,15,193,563.61,-662.08,50.54
58,15,212,563.59,-662.04,50.514
58,15,231,563.95,-661.48,50.677
58,15,253,563.59,-662.09,50.538
58,15,273,563.58,-662.09,50.534
58,15,293,563.58,-662.06,50.517
58,15,315,563.89,-661.54,50.547
58,15,335,563.94,-661.46,50.648
58,15,357,563.94,-661.46,50.648
58,15,381,563.94,-661.46,50.648
58,15,400,563.94,-661.46,50.648
58,15,421,563.94,-661.46,50.648
58,15,443,563.94,-661.46,50.648
58,15,463,563.94,-661.46,50.648
58,15,481,563.94,-661.46,50.648
58,15,500,563.94,-661.46,50.648
58,15,520,563.94,-661.46,50.648
58,15,539,563.94,-661.46,50.648
58,15,560,563.94,-661.46,50.648
58,15,578,563.6,-662.56,50.407
58,15,600,563.6,-662.53,50.402
58,15,622,563.61,-662.06,50.541
58,15,642,563.59,-662.57,50.385
58,15,662,563.61,-662.07,50.54
58,15,682,563.93,-661.46,50.691
58,15,701,563.57,-662.08,50.516
58,15,722,563.61,-662.09,50.544
58,15,745,563.59,-662.08,50.527
58,15,765,563.58,-662.07,50.506
58,15,788,563.95,-661.53,50.67
58,15,811,563.95,-662.48,50.53
58,15,834,563.56,-662.09,50.519
58,15,855,563.58,-662.06,50.528
58,15,878,563.57,-662.09,50.497
58,15,899,563.58,-662.09,50.526
58,15,925,563.57,-662.07,50.502
58,15,946,563.51,-662.13,50.387
58,15,974,563.6,-662.55,50.404
58,15,991,563.6,-662.09,50.53
58,16,12,563.96,-661.56,50.668
58,16,31,563.96,-662.49,50.548
58,16,53,563.6,-662.05,50.538
58,16,72,563.58,-662.57,50.395
58,16,93,564.15,-661.97,49.86
58,16,114,564.17,-661.98,49.867
58,16,137,563.6,-662.06,50.514
58,16,159,563.58,-662.05,50.527
58,16,180,563.93,-661.49,50.661
58,16,199,563.59,-662.09,50.517
58,16,221,563.59,-662.1,50.539
58,16,243,563.58,-662.55,50.415
58,16,265,563.94,-661.45,50.682
58,16,284,563.59,-662.08,50.555
58,16,308,563.58,-662.09,50.515
58,16,329,563.94,-661.41,50.704
58,16,348,563.6,-662.1,50.528
58,16,368,563.6,-662.04,50.551
58,16,394,563.61,-662.06,50.531
58,16,414,563.5,-662.14,50.377
58,16,435,563.61,-662.05,50.538
58,16,458,563.57,-662.08,50.526
58,16,479,563.95,-661.49,50.689
58,16,499,563.59,-662.08,50.512
58,16,521,563.95,-661.53,50.684
58,16,543,563.61,-662.09,50.546
58,16,564,563.61,-662.08,50.537
58,16,584,564.39,-661.97,49.992
58,16,608,563.58,-662.09,50.515
58,16,631,563.95,-661.45,50.704
58,16,659,563.5,-662.14,50.391
58,16,681,563.59,-662.57,50.396
58,16,704,563.97,-661.58,50.68
58,16,725,564.16,-661.97,49.853
58,16,748,563.95,-661.47,50.669
58,16,769,563.56,-662.1,50.495
58,16,792,563.93,-661.55,50.651
58,16,815,563.59,-662.04,50.534
58,16,837,563.94,-661.58,50.652
58,16,863,563.94,-661.5,50.668
58,16,888,564.18,-661.99,49.874
58,16,913,563.93,-661.47,50.698
58,16,933,564.06,-662.2,49.732
58,16,958,563.59,-662.08,50.529
58,16,980,563.58,-662.1,50.518
58,17,2,563.58,-662.57,50.385
58,17,24,563.61,-662.09,50.537
58,17,47,563.57,-662.1,50.526
58,17,71,563.6,-662.07,50.544
58,17,94,563.93,-661.49,50.677
58,17,115,563.6,-662.08,50.549
58,17,138,563.6,-662.08,50.543
58,17,161,563.99,-661.44,50.718
58,17,187,564.01,-662.72,50.372
58,17,208,563.92,-662.89,50.243
58,17,232,564.24,-662.79,50.368
58,17,256,564.01,-662.74,50.36
58,17,277,564,-662.73,50.343
58,17,303,564.33,-662.49,50.467
58,17,326,563.88,-662.79,50.214
58,17,349,564.21,-662.79,50.351
58,17,373,564.36,-661.97,49.994
58,17,402,563.58,-662.08,50.495
58,17,428,563.96,-661.55,50.668
58,17,448,563.56,-662.05,50.513
58,17,470,563.89,-661.52,50.553
58,17,495,563.6,-662.05,50.535
58,17,516,563.96,-662.48,50.528
58,17,542,563.98,-661.55,50.692
58,17,565,563.93,-661.4,50.682
58,17,588,563.58,-662.06,50.522
58,17,611,563.58,-662.07,50.503
58,17,639,563.94,-661.43,50.677
58,17,662,563.61,-662.05,50.533
58,17,685,563.59,-662.07,50.52
58,17,708,563.61,-662.05,50.551
58,17,734,563.94,-661.45,50.672
58,17,758,563.59,-662.05,50.53
58,17,782,563.61,-662.07,50.514
58,17,806,563.59,-662.08,50.521
58,17,835,563.6,-662.12,50.513
58,17,864,563.95,-661.46,50.686
58,17,886,563.57,-662.12,50.51
58,17,913,563.59,-662.08,50.51
58,17,933,563.57,-662.08,50.513
58,17,960,563.98,-661.57,50.682
58,17,983,563.58,-662.08,50.526
58,18,6,563.62,-662.06,50.549
58,18,30,563.97,-662.49,50.549
58,18,51,564.19,-661.98,49.863
58,18,77,563.6,-662.11,50.52
58,18,99,563.59,-662.09,50.544
58,18,122,563.57,-662.05,50.551
58,18,145,563.98,-662.48,50.559
58,18,169,563.61,-662.09,50.525
58,18,192,563.92,-661.51,50.669
58,18,216,563.59,-662.11,50.528
58,18,240,563.45,-662.58,50.273
58,18,263,563.58,-662.08,50.529
58,18,285,563.96,-661.51,50.679
58,18,309,563.94,-661.45,50.687
58,18,332,563.88,-661.72,50.518
58,18,359,564.16,-661.97,49.856
58,18,387,563.5,-662.08,50.388
58,18,415,563.96,-662.47,50.536
58,18,438,563.62,-662.08,50.527
58,18,462,563.94,-661.48,50.682
58,18,484,563.6,-662.04,50.536
58,18,510,563.6,-662.05,50.547
58,18,533,563.62,-662.1,50.542
58,18,562,563.97,-662.48,50.56
58,18,584,563.57,-662.07,50.507
58,18,610,563.59,-662.08,50.522
58,18,634,563.95,-661.43,50.697
58,18,658,563.6,-662.08,50.532
58,18,682,563.94,-661.5,50.68
58,18,706,563.93,-661.51,50.672
58,18,733,563.58,-662.1,50.521
58,18,758,563.59,-662.05,50.543
58,18,782,563.96,-661.37,50.703
58,18,806,563.59,-662.08,50.53
58,18,833,563.94,-661.5,50.683
58,18,861,563.97,-661.53,50.677
58,18,888,563.97,-661.45,50.707
58,18,913,563.94,-661.57,50.661
58,18,937,563.95,-661.51,50.703
58,18,963,563.97,-661.44,50.697
58,18,986,563.58,-662.06,50.526
58,19,15,563.57,-662.11,50.516
58,19,39,563.95,-661.53,50.687
58,19,65,563.97,-661.49,50.699
58,19,93,563.58,-662.08,50.534
58,19,117,563.49,-662.09,50.41
58,19,142,563.94,-661.38,50.688
58,19,167,563.58,-662.06,50.55
58,19,192,563.55,-662.06,50.528
58,19,218,563.94,-661.49,50.668
58,19,245,563.56,-662.03,50.514
58,19,269,563.6,-662.56,50.386
58,19,296,563.56,-662.08,50.521
58,19,322,563.58,-662.56,50.392
58,19,346,564.13,-662,49.83
58,19,372,563.95,-661.5,50.683
58,19,405,563.59,-662.07,50.523
58,19,433,563.94,-661.53,50.654
58,19,459,563.95,-662.5,50.536
58,19,484,563.44,-662.58,50.266
58,19,509,563.88,-661.59,50.549
58,19,536,563.96,-661.52,50.701
58,19,560,563.98,-661.47,50.703
58,19,588,563.59,-662.06,50.528
58,19,612,563.97,-661.51,50.699
58,19,639,563.58,-662.09,50.506
58,19,667,563.61,-662.08,50.561
58,19,692,563.94,-661.5,50.665
58,19,720,563.61,-662.05,50.546
58,19,747,563.6,-662.09,50.523
58,19,775,563.59,-662.07,50.538
58,19,803,563.6,-662.04,50.531
58,19,830,563.93,-661.36,50.688
58,19,856,563.94,-661.48,50.663
58,19,891,563.59,-662.09,50.515
58,19,923,563.95,-661.48,50.684
58,19,948,563.95,-661.54,50.679
58,19,975,563.62,-662.1,50.54
58,20,1,564,-661.46,50.71
58,20,28,563.6,-662.12,50.513
58,20,55,563.91,-661.68,50.541
58,20,81,563.48,-662.11,50.389
58,20,109,563.59,-662.1,50.518
58,20,135,563.58,-662.09,50.53
58,20,162,563.6,-662.09,50.54
58,20,189,563.95,-661.53,50.68
58,20,216,563.58,-662.04,50.533
58,20,242,563.58,-662.1,50.488
58,20,268,564.16,-661.98,49.83
58,20,296,563.96,-661.46,50.675
58,20,324,563.94,-661.44,50.678
58,20,351,563.94,-661.38,50.676
58,20,379,563.58,-662.04,50.521
58,20,407,563.59,-662.07,50.515
58,20,436,563.94,-661.52,50.666
58,20,466,563.96,-661.5,50.683
58,20,494,563.57,-662.1,50.505
58,20,518,564.03,-662.22,49.717
58,20,546,563.95,-661.5,50.684
58,20,573,563.58,-662.07,50.539
58,20,600,563.59,-662.1,50.516
58,20,629,563.5,-662.14,50.39
58,20,653,563.6,-662.08,50.565
58,20,684,563.99,-661.57,50.673
58,20,710,563.97,-662.48,50.541
58,20,737,563.61,-662.55,50.429
58,20,765,563.64,-662.07,50.573
58,20,791,563.63,-662.09,50.567
58,20,817,563.61,-662.1,50.533
58,20,844,563.63,-662.1,50.554
58,20,875,563.91,-661.65,50.566
58,20,901,563.98,-661.46,50.717
58,20,930,563.99,-661.5,50.712
58,20,956,563.6,-662.1,50.522
58,20,981,563.61,-662.09,50.55
58,21,7,563.62,-662.08,50.54
58,21,34,563.61,-662.07,50.556
58,21,62,563.59,-662.03,50.541
58,21,86,563.5,-662.13,50.399
58,21,113,563.62,-662.08,50.552
58,21,143,563.93,-661.38,50.697
58,21,169,563.97,-662.47,50.566
58,21,196,563.6,-662.06,50.537
58,21,224,563.57,-662.1,50.52
58,21,252,563.6,-662.08,50.536
58,21,281,563.58,-662.07,50.534
58,21,310,563.59,-662.07,50.543
58,21,338,563.96,-662.49,50.536
58,21,368,563.57,-662.09,50.534
58,21,398,563.95,-661.5,50.689
58,21,428,563.6,-662.08,50.537
58,21,456,563.94,-661.39,50.696
58,21,485,563.61,-662.05,50.556
58,21,514,563.62,-662.05,50.551
58,21,543,563.98,-661.56,50.699
58,21,569,563.62,-662.06,50.572
58,21,598,563.61,-662.09,50.546
58,21,623,563.96,-661.49,50.691
58,21,651,563.6,-662.07,50.559
58,21,677,563.98,-662.48,50.565
58,21,707,563.5,-662.1,50.406
58,21,733,563.99,-661.6,50.693
58,21,759,563.62,-662.01,50.556
58,21,788,564,-661.46,50.743
58,21,816,563.94,-661.51,50.674
58,21,842,563.61,-662.04,50.547
58,21,870,563.98,-661.55,50.678
58,21,899,563.62,-662.1,50.56
58,21,932,563.95,-661.51,50.689
58,21,958,564,-661.56,50.711
58,21,985,563.62,-662.04,50.566
58,22,13,563.97,-661.51,50.708
58,22,42,563.6,-662.02,50.58
58,22,67,563.96,-661.42,50.708
58,22,95,563.58,-662.07,50.538
58,22,124,563.94,-661.38,50.685
58,22,154,563.52,-662.09,50.416
58,22,178,563.61,-662.07,50.542
58,22,206,563.96,-661.49,50.694
58,22,235,563.58,-662.08,50.527
